_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837cc241d9d2c3b867f3f8,M.Simonovic,"Mojkovac,, ME",1999-10-15,,44,2,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2020,0,Marko,Marko Simonovic,83,,ac435f8a-d12c-4a42-9edd-88cabc7f460f,,19,Simonovic,,C,C,1630250,,ACT,627223c00a0bddab3c96f4e2,220
62837ce241d9d2c3b867f3ff,L.Markkanen,"Vantaa,, FI",1997-05-22,Arizona,7,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Lauri,Lauri Markkanen,83,Helsinki Academy (FIN),583d7994-36f9-4a9a-b527-c18704406981,,24,Markkanen,,F,PF,1628374,2017,ACT,6272244a0a0bddab3c96f4e4,240
62837ce241d9d2c3b867f3fc,T.Frazier,"Houston, TX, US",1990-11-01,Penn State,,,,2014,6,Tim,Tim Frazier,73,Strake Jesuit (TX),005948cb-f744-4928-bf7f-d26076717c99,,12,Frazier,,G,PG,204025,2014,ACT,6272244a0a0bddab3c96f4e4,170
62837ce241d9d2c3b867f405,J.Allen,"San Diego, CA, US",1998-04-21,Texas,22,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Jarrett,Jarrett Allen,82,"St. Stephen's Episcopal School (TX)",a3fff5c7-19b6-4dac-bd75-11b944bea505,,31,Allen,,C,C,1628386,2017,ACT,6272244a0a0bddab3c96f4e4,243
62837ce241d9d2c3b867f40a,I.Okoro,"Atlanta, GA, US",2001-01-26,Auburn,5,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Isaac,Isaac Okoro,77,McEachern (GA),d13849d9-a696-44af-84a1-3196132c3ecd,,35,Okoro,,G-F,SG,1630171,2020,ACT,6272244a0a0bddab3c96f4e4,225
62837ce241d9d2c3b867f40b,E.Mobley,"San Diego, CA, US",2001-06-18,USC,3,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Evan,Evan Mobley,83,Rancho Christian School (CA),d64b602e-45f2-4ba9-878b-0a4f7210ec77,,4,Mobley,,F-C,C,1630596,2021,ACT,6272244a0a0bddab3c96f4e4,215
62837ce241d9d2c3b867f404,E.Davis,"Washington, DC, US",1989-06-05,North Carolina,13,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Ed,Ed Davis,81,Benedictine (VA),9dbc15ee-deec-4c8c-86e9-71396ff80ef8,,21,Davis,,F-C,PF,202334,2010,ACT,6272244a0a0bddab3c96f4e4,218
62837ce241d9d2c3b867f406,B.Goodwin,"Norcross, GA, US",1995-10-02,Florida Gulf Coast,,,,2018,3,Brandon,Brandon Goodwin,72,Norcross (GA),ab6f22fc-0ad6-4323-a5fe-343e6f05e7e0,,00,Goodwin,,G,PG,1629164,2018,ACT,6272244a0a0bddab3c96f4e4,180
62837ce241d9d2c3b867f3fd,L.Stevens,"Philadelphia, PA, US",1997-07-09,Penn State,,,,2020,1,Lamar,Lamar Stevens,78,Roman Catholic (PA),09fe0192-07af-4d2e-af28-9a5d08a1fd8c,,8,Stevens,,F,PF,1630205,2020,ACT,6272244a0a0bddab3c96f4e4,230
62837ce241d9d2c3b867f403,R.Rondo,"Louisville, KY, US",1986-02-22,Kentucky,21,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2006,15,Rajon,Rajon Rondo,73,Oak Hill Academy (VA),977b67b1-4665-4f97-ba3b-7d7778efecdb,,1,Rondo,,G,PG,200765,2006,ACT,6272244a0a0bddab3c96f4e4,180
62837ce241d9d2c3b867f3fe,M.Brown,"New York, NY, US",1999-10-13,UCLA,,,,2019,2,Moses,Moses Brown,86,Archbishop Molloy (NY),355308f5-dbd8-4936-82fd-9a3c5c8e4b0d,,6,Brown,,C,C,1629650,2019,ACT,6272244a0a0bddab3c96f4e4,245
62837ce241d9d2c3b867f408,D.Wade,"Wichita, KS, US",1996-11-20,Kansas State,,,,2019,2,Dean,Dean Wade,81,St. John (KS),bbeecf0c-62c6-4211-991d-2afaf2403623,"[{""id"":""792443e1-596f-4f7e-bace-bca98f055cd4"",""comment"":""Wade underwent surgery and won't return this season."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2022-03-13"",""update_date"":""2022-03-28""}]",32,Wade,,F,PF,1629731,2019,ACT,6272244a0a0bddab3c96f4e4,228
62837ce241d9d2c3b867f400,K.Love,"Santa Monica, CA, US",1988-09-07,UCLA,5,1,583eca88-fb46-11e1-82cb-f4ce4684ea4c,2008,13,Kevin,Kevin Love,80,Lake Oswego (OR),7d615ccd-db96-42a3-9a6c-7f18ea25634e,,0,Love,,F,PF,201567,2008,ACT,6272244a0a0bddab3c96f4e4,251
62837ce241d9d2c3b867f401,C.Sexton,"Marietta, GA, US",1999-01-04,Alabama,8,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Collin,Collin Sexton,73,Pebblebrook (GA),80b5cccf-203b-4482-92aa-76d1598216be,"[{""id"":""0edfb19f-559a-48df-95ce-7bc299a29276"",""comment"":""Sexton underwent surgery on a torn meniscus in his left knee and is expected to miss the rest of the season, according to Adrian Wojnarowski of ESPN."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2021-11-08"",""update_date"":""2021-11-19""}]",2,Sexton,,G,SG,1629012,2018,ACT,6272244a0a0bddab3c96f4e4,190
62837ce241d9d2c3b867f402,D.Windler,"Indianapolis, IN, US",1996-09-22,Belmont,26,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2019,1,Dylan,Dylan Windler,78,Perry Meridian (IN),870310f0-9480-453a-8b33-a62f283c5eda,,9,Windler,,G-F,SF,1629685,2020,ACT,6272244a0a0bddab3c96f4e4,196
62837ce241d9d2c3b867f407,D.Garland,"Gary, IN, US",2000-01-26,Vanderbilt,5,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Darius,Darius Garland,73,Brentwood Academy (TN),b79b88e1-35ef-4947-8a61-f6ec631a1e15,,10,Garland,,G,PG,1629636,2019,ACT,6272244a0a0bddab3c96f4e4,192
62837ce241d9d2c3b867f409,C.LeVert,"Columbus, OH, US",1994-08-25,Michigan,20,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Caris,Caris LeVert,78,Pickerington Central (OH),c34996e5-8be6-4053-a2f2-0acb0155e18c,,3,LeVert,,G,SG,1627747,2016,ACT,6272244a0a0bddab3c96f4e4,205
62837ce241d9d2c3b867f40c,C.Osman,"Ohrid,, MK",1995-04-08,,31,2,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2015,4,Cedi,Cedi Osman,79,,d8570bcf-9513-47d6-8f21-2f86625e58df,,16,Osman,,F,SF,1626224,2017,ACT,6272244a0a0bddab3c96f4e4,230
62837cfe41d9d2c3b867f40e,B.Marjanovic,"Boljevac,, RS",1988-08-15,,,,,2010,6,Boban,Boban Marjanovic,87,,24c17409-ac10-4859-be6c-59d6cc6b5810,,51,Marjanovic,,C,C,1626246,2015,ACT,628c8fc939575532f79c3cac,290
62837cfe41d9d2c3b867f41a,D.Powell,"Toronto, ON, CA",1991-07-20,Stanford,45,2,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Dwight,Dwight Powell,82,IMG Academy (FL),a465418b-0933-40b4-8f01-253d046872e1,,7,Powell,,F-C,C,203939,2014,ACT,627224b20a0bddab3c96f4e6,240
62837cfe41d9d2c3b867f410,T.Hardaway,"Alameda, CA, US",1992-03-16,Michigan,24,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Tim,Tim Hardaway Jr.,77,Miami Palmetto Senior (FL),35cd1338-c56b-4247-b53c-264585c59883,"[{""id"":""17bef446-a6a6-4b72-8dd1-a22e110d5a54"",""comment"":""The Mavericks announced that Hardaway Jr. suffered a fracture in his left foot."",""desc"":""Foot"",""status"":""Out"",""start_date"":""2022-01-25"",""update_date"":""2022-01-25""}]",11,Hardaway,Jr.,G-F,SG,203501,2013,ACT,627224b20a0bddab3c96f4e6,205
62837cfe41d9d2c3b867f411,F.Ntilikina,"Ixelles,, BE",1998-07-28,,8,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Frank,Frank Ntilikina,76,,3a6c2262-7f48-4f0e-996e-3e774e822783,,21,Ntilikina,,G,PG,1628373,2017,ACT,627224b20a0bddab3c96f4e6,200
62837cfe41d9d2c3b867f412,M.Kleber,"Wurzburg,, DE",1992-01-29,,,,,2014,4,Maxi,Maxi Kleber,82,,3ef70a50-cd0d-4148-a1ad-ca830a1a9046,,42,Kleber,,F,PF,1628467,2017,ACT,627224b20a0bddab3c96f4e6,240
62837cfe41d9d2c3b867f414,R.Bullock,"Kinston, NC, US",1991-03-16,North Carolina,25,1,583ecdfb-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Reggie,Reggie Bullock,78,Kinston (NC),42fa4c2c-6520-4d04-a753-cfe4a5c5e2e1,,25,Bullock,,G-F,SF,203493,2013,ACT,627224b20a0bddab3c96f4e6,205
62837cfe41d9d2c3b867f418,J.Brunson,"New Brunswick, NJ, US",1996-08-31,Villanova,33,2,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Jalen,Jalen Brunson,73,Adlai E. Stevenson (IL),8d3edba8-9004-4199-9328-cc2208e8b0d3,,13,Brunson,,G,PG,1628973,2018,ACT,627224b20a0bddab3c96f4e6,190
62837cfe41d9d2c3b867f40f,S.Brown,"Maywood, IL, US",1995-02-10,SMU,46,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Sterling,Sterling Brown,77,Proviso East (IL),2c04ab46-c23c-4df8-a748-15f0e35e4e8b,,0,Brown,,G-F,SG,1628425,2017,ACT,627224b20a0bddab3c96f4e6,219
62837cfe41d9d2c3b867f41c,D.Bertans,"Valmiera,, LV",1992-11-12,,42,2,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2011,5,Davis,Davis Bertans,82,,c1bb78ed-4ce7-4e8c-b30c-06f8148d550a,,44,Bertans,,F,PF,202722,2016,ACT,627224b20a0bddab3c96f4e6,225
62837cfe41d9d2c3b867f41d,L.Doncic,"Ljubljana,, SI",1999-02-28,,3,1,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Luka,Luka Doncic,79,,d2ee92e9-3e72-45eb-b156-2dc5adc1e6f7,,77,Doncic,,F-G,PG,1629029,2018,ACT,627224b20a0bddab3c96f4e6,230
62837cfe41d9d2c3b867f41e,M.Wright,"Raleigh, NC, US",1998-12-23,Georgia Tech,,,,2021,0,Moses,Moses Wright,80,Enloe (NC),eb4bd4c6-544f-4f20-b756-d28e0de1c93f,,5,Wright,,F,PF,1630589,,ACT,627224b20a0bddab3c96f4e6,226
62837cfe41d9d2c3b867f413,D.Finney-Smith,"Portsmouth, VA, US",1993-05-04,Florida,,,,2016,5,Dorian,Dorian Finney-Smith,79,I.C. Norcom (VA),426357dc-340b-4d89-8e3b-7d6b4022b460,,10,Finney-Smith,,F,PF,1627827,2016,ACT,627224b20a0bddab3c96f4e6,220
62837cfe41d9d2c3b867f415,T.Burke,"Columbus, OH, US",1992-11-12,Michigan,9,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Trey,Trey Burke,72,Northland (OH),572261e2-8ad9-4198-969d-16cad41fdef3,,3,Burke,,G,PG,203504,2013,ACT,627224b20a0bddab3c96f4e6,185
62837cfe41d9d2c3b867f416,M.Chriss,"Sacramento, CA, US",1997-07-02,Washington,8,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Marquese,Marquese Chriss,81,Pleasant Grove (CA),643ac9e3-9e95-4611-b5ac-8a5416046ec5,,32,Chriss,,F,PF,1627737,2016,ACT,627224b20a0bddab3c96f4e6,240
62837cfe41d9d2c3b867f417,S.Dinwiddie,"Los Angeles, CA, US",1993-04-06,Colorado,38,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Spencer,Spencer Dinwiddie,78,William Howard Taft (CA),8426ab40-888d-4f89-976c-cd9e23717653,,26,Dinwiddie,,G,PG,203915,2014,ACT,627224b20a0bddab3c96f4e6,215
62837cfe41d9d2c3b867f419,T.Pinson,"Greensboro, NC, US",1995-11-05,North Carolina,,,,2018,3,Theo,Theo Pinson,77,Wesleyan Christian Academy (NC),9be260cc-fa70-4fea-b789-eec17268657c,,1,Pinson,,G,SG,1629033,2018,ACT,627224b20a0bddab3c96f4e6,212
62837cfe41d9d2c3b867f41b,J.Green,"Sydney,, AU",2000-11-16,Arizona,18,1,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Josh,Josh Green,77,IMG Academy (FL),bda65c13-f2d4-43ec-b058-b7807bec4867,,8,Green,,G,SG,1630182,2020,ACT,627224b20a0bddab3c96f4e6,200
62837d4641d9d2c3b867f420,A.Gordon,"San Jose, CA, US",1995-09-16,Arizona,4,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Aaron,Aaron Gordon,80,Archbishop Mitty (CA),20f85838-0bd5-4c1f-ab85-a308bafaf5bc,,50,Gordon,,F,PF,203932,2014,ACT,6272250f0a0bddab3c96f4e8,235
62837d4641d9d2c3b867f421,J.Green,"Montgomery, AL, US",1990-06-21,Alabama,,,,2012,7,JaMychal,JaMychal Green,80,St. Jude (AL),2bd97a34-ced9-4413-bfaa-94dbafaa0fdd,,0,Green,,F-C,PF,203210,2014,ACT,6272250f0a0bddab3c96f4e8,227
62837d4641d9d2c3b867f422,A.Rivers,"Santa Monica, CA, US",1992-08-01,Duke,10,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Austin,Austin Rivers,76,Winter Park (FL),34a159c8-9fe6-4386-bf01-3446f4248bcb,,25,Rivers,,G,SG,203085,2012,ACT,6272250f0a0bddab3c96f4e8,200
62837d4641d9d2c3b867f425,M.Morris,"Grand Rapids, MI, US",1995-06-27,Iowa State,51,2,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Monte,Monte Morris,74,Flint Beecher (MI),48b05ddf-0a9f-4426-9394-231c54726eaa,,11,Morris,,G,PG,1628420,2017,ACT,6272250f0a0bddab3c96f4e8,183
62837d4641d9d2c3b867f429,B.Hyland,"Wilmington, DE, US",2000-09-14,VCU,26,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Bones,Bones Hyland,74,St. Georges Tech (DE),7ad01370-ae8e-40ae-b70d-61f6d8dba8d9,,3,Hyland,,G,PG,1630538,2021,ACT,6272250f0a0bddab3c96f4e8,169
62837d4641d9d2c3b867f426,F.Campazzo,"Cordoba,, AR",1991-03-23,,,,,2020,1,Facundo,Facundo Campazzo,70,,5536a7c6-d5f6-4957-9b69-1e64ff67b643,,7,Campazzo,,G,PG,1630267,2020,ACT,6272250f0a0bddab3c96f4e8,195
62837d4641d9d2c3b867f42d,J.Green,"Cheverly, MD, US",1986-08-28,Georgetown,5,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2007,13,Jeff,Jeff Green,80,Northwestern (MD),b9155864-4192-4ad7-8652-57a0844c87b3,,32,Green,,F,PF,201145,2007,ACT,6272250f0a0bddab3c96f4e8,235
62837d4641d9d2c3b867f42a,M.Howard,"Morristown, NJ, US",1999-03-03,Marquette,,,,2020,1,Markus,Markus Howard,70,Findlay Prep (NV),83dddfc2-7687-4087-acae-49b7e55ea514,,00,Howard,,G,SG,1630210,2020,ACT,6272250f0a0bddab3c96f4e8,175
62837d4641d9d2c3b867f423,M.Porter,"Columbia, MO, US",1998-06-29,Missouri,14,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2018,2,Michael,Michael Porter Jr.,82,Nathan Hale School (WA),3a7d6510-00e9-4265-81df-864a1f547269,"[{""id"":""c4f891dc-d15f-4243-b2f8-4e4970c48399"",""comment"":""Porter Jr. has been cleared for on-court contact and is hoping to return sometime in March, according to Adrian Wojnarowski of ESPN."",""desc"":""Back"",""status"":""Out"",""start_date"":""2021-11-06"",""update_date"":""2022-02-27""}]",1,Porter,Jr.,F,SF,1629008,2019,ACT,6272250f0a0bddab3c96f4e8,218
62837d4641d9d2c3b867f428,J.Murray,"Kitchener, ON, CA",1997-02-23,Kentucky,7,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Jamal,Jamal Murray,75,Orangeville Prep (CAN),685576ef-ea6c-4ccf-affd-18916baf4e60,"[{""id"":""dae0cd63-068c-4f9a-b06d-48cda6360e32"",""comment"":""Murray is recovering from a torn ACL and no timetable has been announced for his return."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2021-04-13"",""update_date"":""2021-07-22""}]",27,Murray,,G,PG,1627750,2016,ACT,6272250f0a0bddab3c96f4e8,215
62837d4641d9d2c3b867f424,D.Reed,"Princeton, NJ, US",1995-06-11,Miami (FL),32,2,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2017,2,Davon,Davon Reed,77,Princeton Day School (NJ),474b716b-2dc2-4a2d-ade1-7b3b061b88da,,9,Reed,,G,SG,1628432,2017,ACT,6272250f0a0bddab3c96f4e8,208
62837d4641d9d2c3b867f42b,W.Barton,"Baltimore, MD, US",1991-01-06,Memphis,40,2,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Will,Will Barton,77,Brewster Academy (NH),85e1279a-77c4-49a7-bfa0-7699e64b581f,,5,Barton,,G,SG,203115,2012,ACT,6272250f0a0bddab3c96f4e8,181
62837d4641d9d2c3b867f42c,V.Cancar,"Koper,, SI",1997-04-10,,49,2,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2017,2,Vlatko,Vlatko Cancar,80,,957e63a8-d87d-47d2-89cc-416afa292d80,,31,Cancar,,F,PF,1628427,2019,ACT,6272250f0a0bddab3c96f4e8,236
62837d4641d9d2c3b867f427,Z.Nnaji,"Hopkins, MN, US",2001-01-09,Arizona,22,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Zeke,Zeke Nnaji,81,Hopkins (MN),5a563d9c-10c4-4005-a884-109f05264b0b,,22,Nnaji,,F-C,PF,1630192,2020,ACT,6272250f0a0bddab3c96f4e8,240
62837d4641d9d2c3b867f42e,B.Forbes,"Lansing, MI, US",1993-07-23,Michigan State,,,,2016,5,Bryn,Bryn Forbes,74,J. W. Sexton (MI),ca784446-05be-4f5e-8108-d7bb1736005a,,6,Forbes,,G,SG,1627854,2016,ACT,6272250f0a0bddab3c96f4e8,205
62837d4641d9d2c3b867f430,N.Jokic,"Sombor,, RS",1995-02-19,,41,2,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2014,6,Nikola,Nikola Jokic,83,,f2625432-3903-4f90-9b0b-2e4f63856bb0,,15,Jokic,,C,C,203999,2015,ACT,6272250f0a0bddab3c96f4e8,284
62837d4641d9d2c3b867f42f,D.Cousins,"Mobile, AL, US",1990-08-13,Kentucky,5,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2010,10,DeMarcus,DeMarcus Cousins,82,LeFlore Magnet (AL),cbb21aed-9716-44a2-b0e4-54ce09333b94,,4,Cousins,,C,C,202326,2010,ACT,6272250f0a0bddab3c96f4e8,270
62837d6d41d9d2c3b867f439,L.Garza,"Washington, DC, US",1998-12-27,Iowa ,52,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Luka,Luka Garza,82,Maret School (DC),8da31ebc-6614-4209-8685-5442bc09887b,,55,Garza,,C,C,1630568,2021,ACT,6272257d0a0bddab3c96f4ea,243
62837d6d41d9d2c3b867f433,H.Diallo,"Queens, NY, US",1998-07-31,Kentucky,45,2,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Hamidou,Hamidou Diallo,77,Putnam Science Academy (CT),417c9fe2-15ee-48b7-9d8b-a151146fff42,"[{""id"":""f184772d-e46c-483f-a6af-5ea7d764e4a6"",""comment"":""The Pistons announced that Diallo will miss the rest of the season with a left index finger avulsion fracture."",""desc"":""Finger"",""status"":""Out For Season"",""start_date"":""2022-03-10"",""update_date"":""2022-03-25""}]",6,Diallo,,G-F,SG,1628977,2018,ACT,6272257d0a0bddab3c96f4ea,202
62837d6d41d9d2c3b867f43b,I.Stewart,"Rochester, NY, US",2001-05-22,Washington,16,1,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Isaiah,Isaiah Stewart,80,La Lumiere School (IN),9d4d6c87-78db-4556-b94a-bb8d566dd004,,28,Stewart,,C,C,1630191,2020,ACT,6272257d0a0bddab3c96f4ea,250
62837d6d41d9d2c3b867f43d,K.Hayes,"Lakeland, FL, US",2001-07-27,,7,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Killian,Killian Hayes,77,,be886733-2368-474e-8225-18ff43c27d59,,7,Hayes,,G,PG,1630165,2020,ACT,6272257d0a0bddab3c96f4ea,195
62837d6d41d9d2c3b867f434,C.Joseph,"Pickering, ON, CA",1991-08-20,Texas,29,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Cory,Cory Joseph,75,Findlay Prep (NV),5769354c-0661-4ac7-86e5-3fd51506df36,,18,Joseph,,G,PG,202709,2011,ACT,6272257d0a0bddab3c96f4ea,200
62837d6d41d9d2c3b867f43f,I.Livers,"Kalamazoo, MI, US",1998-07-28,Michigan,42,2,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Isaiah,Isaiah Livers,78,Kalamazoo Central (MI),c722d438-db08-421e-9484-9e7d2f67c05d,,12,Livers,,F,PF,1630587,2021,ACT,6272257d0a0bddab3c96f4ea,232
62837d6d41d9d2c3b867f440,C.Edwards,"Houston, TX, US",1998-03-12,Purdue,33,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Carsen,Carsen Edwards,71,Atascocita (TX),d1340a44-b873-425e-a1c6-2545a0ef8398,,20,Edwards,,G,SG,1629035,2019,ACT,6272257d0a0bddab3c96f4ea,200
62837d6d41d9d2c3b867f441,S.Bey,"Charlotte, NC, US",1999-04-09,Villanova,19,1,583ec9d6-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Saddiq,Saddiq Bey,79,Sidwell Friends School (MD),d531a451-6377-4942-a26f-3507d60fb36b,,41,Bey,,G-F,SF,1630180,2020,ACT,6272257d0a0bddab3c96f4ea,215
62837d6d41d9d2c3b867f442,M.Bagley,"Tempe, AZ, US",1999-03-14,Duke,2,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Marvin,Marvin Bagley III,83,Sierra Canyon School (CA),e86c1439-4ef0-4530-9c41-c3a682962eb3,,35,Bagley,III,F,PF,1628963,2018,ACT,6272257d0a0bddab3c96f4ea,235
62837d6d41d9d2c3b867f438,F.Jackson,"Washington, DC, US",1998-05-04,Duke,31,2,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2017,3,Frank,Frank Jackson,75,Lone Peak (UT),88382494-4529-43d0-a328-b747e9372564,,5,Jackson,,G,PG,1628402,2018,ACT,6272257d0a0bddab3c96f4ea,205
62837d6d41d9d2c3b867f432,S.Lee,"Phoenix, AZ, US",1999-06-23,Vanderbilt,38,2,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Saben,Saben Lee,74,Corona del Sol (AZ),2b484dc1-9203-4b23-966c-f72e615e5d94,,38,Lee,,G,PG,1630240,2020,ACT,6272257d0a0bddab3c96f4ea,183
62837d6d41d9d2c3b867f435,C.Cunningham ,"Arlington, TX, US",2001-09-25,Oklahoma State,1,1,583ec928-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Cade,Cade Cunningham,78,Montverde Academy (FL),57d55cd4-6ab8-4255-a248-bef800c0cbab,,2,Cunningham,,G-F,PG,1630595,2021,ACT,6272257d0a0bddab3c96f4ea,220
62837d6d41d9d2c3b867f436,J.Grant,"Portland, OR, US",1994-03-12,Syracuse,39,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Jerami,Jerami Grant,80,DeMatha (MD),5b315e15-6633-4ce2-8200-71b821553314,"[{""id"":""7bef0d0d-f6df-45b0-b446-25fb51bc2f22"",""comment"":""The Pistons announced that Grant will miss the rest of the season with a left calf strain."",""desc"":""Calf"",""status"":""Out For Season"",""start_date"":""2022-03-26"",""update_date"":""2022-03-28""}]",9,Grant,,F,PF,203924,2014,ACT,6272257d0a0bddab3c96f4ea,210
62837d6d41d9d2c3b867f437,J.Pickett,"Washington, DC, US",1997-12-24,Georgetown,,,,2021,0,Jamorko,Jamorko Pickett,81,Massanutten Military Academy (VA),68e0230c-6006-484e-be36-8903b6cba0df,,24,Pickett,,F,SF,1630691,2021,ACT,6272257d0a0bddab3c96f4ea,206
62837d6d41d9d2c3b867f43a,K.Olynyk,"Toronto, ON, CA",1991-04-19,Gonzaga,13,1,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Kelly,Kelly Olynyk,83,South Kamloops (CAN),8e288d6e-50b8-404b-812b-823ae5bab61f,,13,Olynyk,,F-C,C,203482,,ACT,6272257d0a0bddab3c96f4ea,240
62837d6d41d9d2c3b867f43c,R.McGruder,"Landover, MD, US",1991-07-29,Kansas State,,,,2013,5,Rodney,Rodney McGruder,76,Arlington Country Day (FL),bab1b58c-6d77-433c-bf21-c4a3a6b24b7f,,17,McGruder,,G,SG,203585,2016,ACT,6272257d0a0bddab3c96f4ea,205
62837d6d41d9d2c3b867f43e,B.Key,"Charlotte, NC, US",1997-02-14,Virginia,,,,2020,1,Braxton,Braxton Key,80,Oak Hill Academy (VA),c22cf6a4-f026-4843-9d05-862e08a30ece,,8,Key,,F-G,SF,1630296,2021,ACT,6272257d0a0bddab3c96f4ea,225
62837d8c41d9d2c3b867f448,D.Green,"Saginaw, MI, US",1990-03-04,Michigan State,35,2,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Draymond,Draymond Green,78,Saginaw (MI),5e5099d1-4a58-43f2-8d03-f2ae5dd49337,,23,Green,,F,PF,203110,2012,ACT,627225e60a0bddab3c96f4ec,230
62837d8c41d9d2c3b867f449,A.Wiggins,"Toronto, ON, CA",1995-02-23,Kansas,1,1,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Andrew,Andrew Wiggins,79,Huntington Prep (WV),77c425f0-0fce-4fab-bd1e-c915c8fb5bc7,,22,Wiggins,,F,SF,203952,2014,ACT,627225e60a0bddab3c96f4ec,197
62837d8c41d9d2c3b867f450,J.Kuminga,"Goma,, CD",2002-10-06,,7,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jonathan,Jonathan Kuminga,79,The Patrick School (NJ),b27687c1-55bb-49e6-9c5b-96a099fda7b7,,00,Kuminga,,F,PF,1630228,2021,ACT,627225e60a0bddab3c96f4ec,225
62837d8c41d9d2c3b867f444,D.Lee,"Baltimore, MD, US",1992-10-21,Louisville,,,,2016,4,Damion,Damion Lee,77,St. Thomas More (CT),0d9274b1-878c-44e3-8284-2c1f321d148b,,1,Lee,,G,SG,1627814,2017,ACT,627225e60a0bddab3c96f4ec,210
62837d8c41d9d2c3b867f44c,G.Payton,"Seattle, WA, US",1992-12-01,Oregon State,,,,2016,5,Gary,Gary Payton II,75,Spring Valley (NV),955fe0fb-3ca2-49c0-9a19-922d8349f13c,"[{""id"":""45db0e94-1384-4865-a230-ae26f0c759da"",""comment"":""Payton left Tuesday's (May 3) game with a fractured left elbow according to Kendra Andrews of ESPN."",""desc"":""Elbow"",""status"":""Out"",""start_date"":""2022-05-03"",""update_date"":""2022-05-03""}]",0,Payton,II,G,PG,1627780,2016,ACT,627225e60a0bddab3c96f4ec,195
